,0
0,5.782036191291155
1,5.987034889478997
2,6.453061707449329
3,6.888447534913137
4,6.888447534913137
5,7.155685208306988
6,7.155685208306988
7,7.468564866345967
8,7.70998259222046
9,7.881435659181546
10,7.966962308103878
11,7.873578316427307
12,7.873578316427307
13,7.554594021462231
14,7.42421319837424
15,7.037723162608046
16,6.740616474184587
17,6.498480101515555
18,6.3039402050906705
19,6.3039402050906705
20,6.729318192067231
21,6.729318192067231
22,7.737964392551813
23,7.737964392551813
24,7.9620275271692975
25,8.150367590301492
26,8.065333044879974
27,7.773019933094168
28,7.351371079432511
29,7.14204648651241
30,6.613699781634069
31,6.851689388511046
32,8.186819856510494
33,8.186819856510494
34,8.39998930343192
35,8.39998930343192
36,8.410161644876164
37,8.217336880843229
38,7.893939746074338
39,7.893939746074338
40,7.5885129523386805
41,7.535108057803525
42,7.199676117117317
43,6.775833277120311
44,6.775833277120311
45,6.775833277120311
46,6.072532360624905
47,8.205257401787062
48,8.205468951457288
49,8.182789183690304
50,8.132869299189013
51,7.9291109184156445
52,7.5130468508203165
53,6.044001655163784
54,5.257893515902418
55,4.978554131863107
56,7.113176225374584
57,7.99095547917806
58,8.483307689424835
59,8.59023285611491
60,6.7620274174383255
61,6.464317807141805
62,6.364398269486124
63,6.466612718524425
64,6.770961154256708
65,8.080989669201962
66,8.080989669201962
67,8.354829792843923
68,8.354829792843923
69,8.354829792843923
70,8.537138412576676
71,8.537138412576676
72,8.537138412576676
73,8.572824617278087
74,8.572824617278087
75,8.632937250723572
76,8.594656568422373
77,8.594656568422373
78,8.457632380104956
79,8.457632380104956
80,8.257448194927399
81,8.257448194927399
82,8.008544656089118
83,6.80561812590412
84,7.532567364548672
85,6.562965498389298
86,6.051834012200901
87,5.920343635585681
88,7.638931059988907
89,6.673829774554077
90,6.297728292398396
91,6.097411866398213
92,6.097411866398213
93,6.626869306507839
94,6.626869306507839
95,6.626869306507839
96,6.877981531520092
97,6.877981531520092
98,6.877981531520092
99,7.157417737082499
100,7.157417737082499
101,7.157417737082499
102,7.498644251544238
103,7.498644251544238
104,7.498644251544238
105,7.706874777882662
106,7.706874777882662
107,7.899751350452699
108,7.899751350452699
109,8.121289498905318
110,8.270008799241541
111,8.479297424844152
112,6.322470465425564
113,6.422547606729913
114,7.152420074449553
115,7.152420074449553
116,7.152420074449553
117,7.152420074449553
118,7.152420074449553
119,7.474504593822039
120,7.737489552649524
121,7.8120179699153525
122,7.8120179699153525
123,7.8120179699153525
124,7.8120179699153525
125,7.941374950932008
126,7.941374950932008
127,8.149851591302813
128,8.149851591302813
129,8.149851591302813
130,8.149851591302813
131,8.149851591302813
132,8.149851591302813
133,8.149851591302813
134,8.165920938611931
135,8.141950088302757
136,8.141950088302757
137,8.141950088302757
138,8.141950088302757
139,7.9235965691818855
140,7.9235965691818855
141,7.9235965691818855
142,7.9235965691818855
143,7.400687010076922
144,7.400687010076922
145,7.400687010076922
146,7.400687010076922
147,7.203132121242721
148,7.203132121242721
149,7.203132121242721
150,7.133033979213987
151,7.133033979213987
152,7.133033979213987
153,7.133033979213987
154,7.210420624570359
155,7.210420624570359
156,7.210420624570359
157,7.506773234631128
158,7.506773234631128
159,7.506773234631128
160,7.653844141522438
161,7.653844141522438
162,7.653844141522438
163,7.653844141522438
164,6.890504544315359
165,7.756727036359394
166,7.756727036359394
167,7.756727036359394
168,7.756727036359394
169,7.797159944029978
170,8.094031403359192
171,8.344304400794165
172,8.344304400794165
173,8.344304400794165
174,8.373405799740874
175,8.444940205671442
176,8.243460840956974
177,7.8940882373765415
178,7.8940882373765415
179,7.8940882373765415
180,7.8940882373765415
181,7.8940882373765415
182,7.376049762077355
183,7.376049762077355
184,7.376049762077355
185,7.376049762077355
186,7.283167063740487
187,6.573529315163864
188,6.573529315163864
189,6.573529315163864
190,6.573529315163864
191,6.843273886286855
192,6.843273886286855
193,6.843273886286855
194,6.843273886286855
195,6.903571904812344
196,7.3539431870535585
197,7.863602998874266
198,7.852020320226969
199,7.786384260034317
200,7.786384260034317
201,7.710145952481323
202,7.551217256552766
203,7.359819178083164
204,6.974107542388814
205,6.974107542388814
206,6.980062965077815
207,7.125337121237044
208,7.473772855338222
209,8.180389183212247
210,8.184211361147497
211,7.968256796710701
212,8.04764880514917
213,8.142770171089078
214,8.514349069763409
215,8.514349069763409
216,7.5543707524310175
217,7.379341498080171
218,7.379341498080171
219,7.379341498080171
220,6.738274099709315
221,6.959206344421565
222,7.206224979176733
223,7.206224979176733
224,7.206224979176733
225,7.615210016074819
226,7.615210016074819
227,7.615210016074819
228,8.047722102008645
229,8.047722102008645
230,8.047722102008645
231,8.48885845361582
232,8.48885845361582
233,8.48885845361582
234,8.806429819554971
235,8.806429819554971
236,8.806429819554971
237,8.995895347680783
238,8.995895347680783
239,8.995895347680783
240,9.057255037993254
241,9.057255037993254
242,9.057255037993254
243,8.993092713294509
244,8.993092713294509
245,8.993092713294509
246,8.854590522859294
247,8.854590522859294
248,8.854590522859294
249,8.245787663998616
250,8.245787663998616
251,8.245787663998616
252,7.719180740366795
253,7.719180740366795
254,7.719180740366795
255,7.375674705446798
256,7.375674705446798
257,7.375674705446798
258,7.180553378004207
259,7.180553378004207
260,7.180553378004207
261,7.228725548791674
262,7.228725548791674
263,7.228725548791674
264,7.508148175112332
265,7.508148175112332
266,7.508148175112332
267,7.2209683348575915
268,7.2209683348575915
269,7.2209683348575915
270,6.4915801235603485
271,6.4915801235603485
272,6.4915801235603485
273,7.6039303963464615
274,7.6039303963464615
275,7.607647283455874
276,7.607647283455874
277,7.607647283455874
278,7.672125114287763
279,7.672125114287763
280,7.803907281985144
281,8.00299378654802
282,8.00299378654802
283,8.00299378654802
284,8.00299378654802
285,8.239452193719142
286,8.239452193719142
287,8.498184228859621
288,8.498184228859621
289,8.451337958323865
290,8.451337958323865
291,8.40386694578337
292,8.40386694578337
293,8.40386694578337
294,8.398530558182548
295,8.398530558182548
296,8.38177942755754
297,8.38177942755754
298,8.38177942755754
299,8.38177942755754
300,8.38177942755754
301,8.401084566448842
302,8.401084566448842
303,8.456445974856456
304,8.456445974856456
305,8.456445974856456
306,8.456445974856456
307,8.456445974856456
308,8.473421316625421
309,8.464757070854116
310,8.464757070854116
311,8.464757070854116
312,8.464757070854116
313,8.439064413308191
314,8.354222434203079
315,8.354222434203079
316,8.29507311264389
317,8.29507311264389
318,8.29507311264389
319,8.29507311264389
320,8.29507311264389
321,7.495976145809053
322,7.225511044119301
323,7.120636742117585
324,7.120636742117585
325,6.9233454889841255
326,7.150222950433768
327,7.150222950433768
328,7.150222950433768
329,7.2613259278704705
330,7.2613259278704705
331,7.625190173163926
332,7.625190173163926
333,8.111339541918513
