,0
0,9.137929810842953
1,8.136725234247349
2,8.637327522545151
3,8.915439904154104
4,8.915439904154104
5,8.804194951310281
6,8.804194951310281
7,8.915439904154104
8,8.414837615856301
9,8.30359266301248
10,8.526082568700124
11,8.526082568700124
12,8.526082568700124
13,7.580500469027033
14,7.6361229459495465
15,7.246765610495567
16,6.579295892431429
17,7.191143133573053
18,7.6361229459495465
19,7.6361229459495465
20,6.634918369353943
21,6.634918369353943
22,6.579295892431429
23,6.579295892431429
24,6.634918369353943
25,6.96865322788541
26,6.523673415909398
27,5.3556014099479405
28,6.023071127611596
29,5.967448651189685
30,8.359215139934992
31,8.748572475388972
32,8.581705045622638
33,8.581705045622638
34,8.247970187091171
35,8.247970187091171
36,8.971062381076617
37,8.025480280402322
38,8.804194951310281
39,8.804194951310281
40,7.6361229459495465
41,7.691745421870856
42,8.748572475388972
43,8.359215139934992
44,8.359215139934992
45,8.359215139934992
46,8.581705045622638
47,7.246765610495567
48,6.96865322788541
49,7.691745421870856
50,7.6361229459495465
51,7.079898180729232
52,7.3580105633393895
53,5.967448651189685
54,7.52487799210452
55,6.913030750962896
56,8.30359266301248
57,7.914235327558499
58,8.414837615856301
59,7.580500469027033
60,8.470460092778815
61,8.915439904154104
62,8.359215139934992
63,8.470460092778815
64,8.470460092778815
65,8.247970187091171
66,8.247970187091171
67,8.359215139934992
68,8.359215139934992
69,8.359215139934992
70,7.802990374714677
71,7.802990374714677
72,7.802990374714677
73,8.69294999846646
74,8.69294999846646
75,8.136725234247349
76,7.858612851637192
77,7.858612851637192
78,7.024275703806718
79,7.024275703806718
80,7.858612851637192
81,7.858612851637192
82,6.356805986543544
83,6.96865322788541
84,8.247970187091171
85,6.857408275041587
86,6.356805986543544
87,7.135520657651745
88,8.359215139934992
89,8.971062381076617
90,8.359215139934992
91,8.136725234247349
92,8.136725234247349
93,8.581705045622638
94,8.581705045622638
95,8.581705045622638
96,7.135520657651745
97,7.135520657651745
98,7.135520657651745
99,8.414837615856301
100,8.414837615856301
101,8.414837615856301
102,7.691745421870856
103,7.691745421870856
104,7.691745421870856
105,7.691745421870856
106,7.691745421870856
107,7.691745421870856
108,7.691745421870856
109,5.633713792357857
110,6.857408275041587
111,6.579295892431429
112,8.526082568700124
113,8.804194951310281
114,8.971062381076617
115,8.971062381076617
116,8.971062381076617
117,8.971062381076617
118,8.971062381076617
119,8.915439904154104
120,9.026684856997925
121,8.915439904154104
122,8.915439904154104
123,8.915439904154104
124,8.915439904154104
125,8.859817428232795
126,8.859817428232795
127,8.915439904154104
128,8.915439904154104
129,8.915439904154104
130,8.915439904154104
131,8.915439904154104
132,8.915439904154104
133,8.915439904154104
134,8.637327522545151
135,9.026684856997925
136,9.026684856997925
137,9.026684856997925
138,9.026684856997925
139,8.69294999846646
140,8.69294999846646
141,8.69294999846646
142,8.69294999846646
143,8.359215139934992
